VM_ID,Timestamp,Actual_CPU,Predicted_CPU,Prediction_Error,Memory_Usage,CPU_Cores
2,1378857192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857294,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857594,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378857894,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858194,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858494,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858794,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378858992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859094,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859394,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859694,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378859994,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860294,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860594,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378860894,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861194,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861494,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861794,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378861992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862094,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862394,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862694,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378862994,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863294,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863595,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378863895,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864195,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864494,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864794,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378864992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865094,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865394,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865694,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378865994,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866294,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866594,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378866894,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867194,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867494,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867794,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378867992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868094,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868394,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868694,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378868994,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869294,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869594,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378869894,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870194,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870494,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870794,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378870992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871094,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871394,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871695,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378871995,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872295,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872595,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378872895,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873195,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873495,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873795,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378873992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874095,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874395,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874695,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378874995,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875295,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875595,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378875895,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876195,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876495,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876795,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378876992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877095,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877395,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877695,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378877995,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878295,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878595,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378878895,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879195,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879495,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879795,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378879992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880095,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880396,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880696,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378880996,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881296,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881596,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378881896,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882196,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882496,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882796,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378882992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883096,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883396,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883696,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883892,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378883996,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884192,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884296,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884492,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884596,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884792,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378884896,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885092,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885196,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885392,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885496,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885692,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885796,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378885992,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378886096,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378886292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378886292,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378886396,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
2,1378886592,0.0,0.0039415918098034165,-0.0039415918098034165,0.0,0
